origin,target_week,horizon,category,region,forecast,error_scale,uncertainty_source,selected_alpha,method,actual,planning_demand
2018-06-11,2018-06-18,2,watches_gifts,Southeast,96.23613547874615,36.24524838103167,chronological_holdout,1.0,ridge,79.0,115
2018-06-11,2018-06-25,3,watches_gifts,Southeast,95.92681046830754,36.24524838103167,chronological_holdout,1.0,ridge,74.0,115
2018-06-11,2018-07-02,4,watches_gifts,Southeast,89.43755714206925,36.24524838103167,chronological_holdout,1.0,ridge,56.0,108
2018-06-18,2018-06-18,1,auto,Central-West,2.0,3.6571847095819483,chronological_holdout,,last_week,4.0,4
2018-06-18,2018-06-25,2,auto,Central-West,2.0,3.6571847095819483,chronological_holdout,,last_week,5.0,4
2018-06-18,2018-07-02,3,auto,Central-West,2.0,3.6571847095819483,chronological_holdout,,last_week,0.0,4
2018-06-18,2018-07-09,4,auto,Central-West,2.0,3.6571847095819483,chronological_holdout,,last_week,3.0,4
2018-06-18,2018-06-18,1,auto,North,0.0,1.8708286933869707,chronological_holdout,,last_week,0.0,1
2018-06-18,2018-06-25,2,auto,North,0.0,1.8708286933869707,chronological_holdout,,last_week,1.0,1
2018-06-18,2018-07-02,3,auto,North,0.0,1.8708286933869707,chronological_holdout,,last_week,2.0,1
2018-06-18,2018-07-09,4,auto,North,0.0,1.8708286933869707,chronological_holdout,,last_week,2.0,1
2018-06-18,2018-06-18,1,auto,Northeast,6.0,3.9370039370059056,chronological_holdout,,last_week,9.0,8
2018-06-18,2018-06-25,2,auto,Northeast,6.0,3.9370039370059056,chronological_holdout,,last_week,5.0,8
2018-06-18,2018-07-02,3,auto,Northeast,6.0,3.9370039370059056,chronological_holdout,,last_week,4.0,8
2018-06-18,2018-07-09,4,auto,Northeast,6.0,3.9370039370059056,chronological_holdout,,last_week,19.0,8
2018-06-18,2018-06-18,1,auto,South,11.0,7.3824115301167,chronological_holdout,,last_week,11.0,15
2018-06-18,2018-06-25,2,auto,South,11.0,7.3824115301167,chronological_holdout,,last_week,9.0,15
2018-06-18,2018-07-02,3,auto,South,11.0,7.3824115301167,chronological_holdout,,last_week,9.0,15
2018-06-18,2018-07-09,4,auto,South,11.0,7.3824115301167,chronological_holdout,,last_week,12.0,15
2018-06-18,2018-06-18,1,auto,Southeast,39.0,17.331330012437014,chronological_holdout,,last_week,50.0,48
2018-06-18,2018-06-25,2,auto,Southeast,39.0,17.331330012437014,chronological_holdout,,last_week,50.0,48
2018-06-18,2018-07-02,3,auto,Southeast,39.0,17.331330012437014,chronological_holdout,,last_week,44.0,48
2018-06-18,2018-07-09,4,auto,Southeast,39.0,17.331330012437014,chronological_holdout,,last_week,19.0,48
2018-06-18,2018-06-18,1,bed_bath_table,Central-West,2.0,3.8890872965260113,chronological_holdout,,last_week,6.0,4
2018-06-18,2018-06-25,2,bed_bath_table,Central-West,2.0,3.8890872965260113,chronological_holdout,,last_week,4.0,4
2018-06-18,2018-07-02,3,bed_bath_table,Central-West,2.0,3.8890872965260113,chronological_holdout,,last_week,9.0,4
2018-06-18,2018-07-09,4,bed_bath_table,Central-West,2.0,3.8890872965260113,chronological_holdout,,last_week,8.0,4
2018-06-18,2018-06-18,1,bed_bath_table,North,0.0,1.0,chronological_holdout,,last_week,1.0,1
2018-06-18,2018-06-25,2,bed_bath_table,North,0.0,1.0,chronological_holdout,,last_week,0.0,1
2018-06-18,2018-07-02,3,bed_bath_table,North,0.0,1.0,chronological_holdout,,last_week,3.0,1
2018-06-18,2018-07-09,4,bed_bath_table,North,0.0,1.0,chronological_holdout,,last_week,0.0,1
2018-06-18,2018-06-18,1,bed_bath_table,Northeast,10.0,4.286607049870562,chronological_holdout,,last_week,2.0,13
2018-06-18,2018-06-25,2,bed_bath_table,Northeast,10.0,4.286607049870562,chronological_holdout,,last_week,19.0,13
2018-06-18,2018-07-02,3,bed_bath_table,Northeast,10.0,4.286607049870562,chronological_holdout,,last_week,6.0,13
2018-06-18,2018-07-09,4,bed_bath_table,Northeast,10.0,4.286607049870562,chronological_holdout,,last_week,9.0,13
2018-06-18,2018-06-18,1,bed_bath_table,South,12.0,7.648529270389178,chronological_holdout,,last_week,27.0,16
2018-06-18,2018-06-25,2,bed_bath_table,South,12.0,7.648529270389178,chronological_holdout,,last_week,20.0,16
2018-06-18,2018-07-02,3,bed_bath_table,South,12.0,7.648529270389178,chronological_holdout,,last_week,14.0,16
2018-06-18,2018-07-09,4,bed_bath_table,South,12.0,7.648529270389178,chronological_holdout,,last_week,13.0,16
2018-06-18,2018-06-18,1,bed_bath_table,Southeast,159.0,35.69663849720307,chronological_holdout,,last_week,158.0,177
2018-06-18,2018-06-25,2,bed_bath_table,Southeast,159.0,35.69663849720307,chronological_holdout,,last_week,113.0,177
2018-06-18,2018-07-02,3,bed_bath_table,Southeast,159.0,35.69663849720307,chronological_holdout,,last_week,96.0,177
2018-06-18,2018-07-09,4,bed_bath_table,Southeast,159.0,35.69663849720307,chronological_holdout,,last_week,50.0,177
2018-06-18,2018-06-18,1,computers_accessories,Central-West,5.0,5.852349955359813,chronological_holdout,,last_week,7.0,8
2018-06-18,2018-06-25,2,computers_accessories,Central-West,5.0,5.852349955359813,chronological_holdout,,last_week,2.0,8
2018-06-18,2018-07-02,3,computers_accessories,Central-West,5.0,5.852349955359813,chronological_holdout,,last_week,3.0,8
2018-06-18,2018-07-09,4,computers_accessories,Central-West,5.0,5.852349955359813,chronological_holdout,,last_week,1.0,8
2018-06-18,2018-06-18,1,computers_accessories,North,3.0,1.6583123951777,chronological_holdout,,last_week,0.0,4
2018-06-18,2018-06-25,2,computers_accessories,North,3.0,1.6583123951777,chronological_holdout,,last_week,0.0,4
2018-06-18,2018-07-02,3,computers_accessories,North,3.0,1.6583123951777,chronological_holdout,,last_week,0.0,4
2018-06-18,2018-07-09,4,computers_accessories,North,3.0,1.6583123951777,chronological_holdout,,last_week,1.0,4
2018-06-18,2018-06-18,1,computers_accessories,Northeast,10.0,4.4860896112315904,chronological_holdout,,last_week,9.0,13
2018-06-18,2018-06-25,2,computers_accessories,Northeast,10.0,4.4860896112315904,chronological_holdout,,last_week,8.0,13
2018-06-18,2018-07-02,3,computers_accessories,Northeast,10.0,4.4860896112315904,chronological_holdout,,last_week,9.0,13
2018-06-18,2018-07-09,4,computers_accessories,Northeast,10.0,4.4860896112315904,chronological_holdout,,last_week,10.0,13
2018-06-18,2018-06-18,1,computers_accessories,South,13.0,6.34428877022476,chronological_holdout,,last_week,19.0,17
2018-06-18,2018-06-25,2,computers_accessories,South,13.0,6.34428877022476,chronological_holdout,,last_week,19.0,17
2018-06-18,2018-07-02,3,computers_accessories,South,13.0,6.34428877022476,chronological_holdout,,last_week,11.0,17
2018-06-18,2018-07-09,4,computers_accessories,South,13.0,6.34428877022476,chronological_holdout,,last_week,16.0,17
2018-06-18,2018-06-18,1,computers_accessories,Southeast,50.0,30.84234102658227,chronological_holdout,,last_week,71.0,66
2018-06-18,2018-06-25,2,computers_accessories,Southeast,50.0,30.84234102658227,chronological_holdout,,last_week,76.0,66
2018-06-18,2018-07-02,3,computers_accessories,Southeast,50.0,30.84234102658227,chronological_holdout,,last_week,58.0,66
2018-06-18,2018-07-09,4,computers_accessories,Southeast,50.0,30.84234102658227,chronological_holdout,,last_week,38.0,66
2018-06-18,2018-06-18,1,furniture_decor,Central-West,8.0,3.6571847095819483,chronological_holdout,,last_week,6.0,10
2018-06-18,2018-06-25,2,furniture_decor,Central-West,8.0,3.6571847095819483,chronological_holdout,,last_week,1.0,10
2018-06-18,2018-07-02,3,furniture_decor,Central-West,8.0,3.6571847095819483,chronological_holdout,,last_week,4.0,10
2018-06-18,2018-07-09,4,furniture_decor,Central-West,8.0,3.6571847095819483,chronological_holdout,,last_week,2.0,10
2018-06-18,2018-06-18,1,furniture_decor,North,0.0,3.856812155135378,chronological_holdout,,last_week,0.0,2
2018-06-18,2018-06-25,2,furniture_decor,North,0.0,3.856812155135378,chronological_holdout,,last_week,1.0,2
2018-06-18,2018-07-02,3,furniture_decor,North,0.0,3.856812155135378,chronological_holdout,,last_week,1.0,2
2018-06-18,2018-07-09,4,furniture_decor,North,0.0,3.856812155135378,chronological_holdout,,last_week,1.0,2
2018-06-18,2018-06-18,1,furniture_decor,Northeast,5.0,6.072478900745559,chronological_holdout,,last_week,7.0,9
2018-06-18,2018-06-25,2,furniture_decor,Northeast,5.0,6.072478900745559,chronological_holdout,,last_week,14.0,9
2018-06-18,2018-07-02,3,furniture_decor,Northeast,5.0,6.072478900745559,chronological_holdout,,last_week,5.0,9
2018-06-18,2018-07-09,4,furniture_decor,Northeast,5.0,6.072478900745559,chronological_holdout,,last_week,6.0,9
2018-06-18,2018-06-18,1,furniture_decor,South,20.0,13.527749258468683,chronological_holdout,,last_week,22.0,27
2018-06-18,2018-06-25,2,furniture_decor,South,20.0,13.527749258468683,chronological_holdout,,last_week,20.0,27
2018-06-18,2018-07-02,3,furniture_decor,South,20.0,13.527749258468683,chronological_holdout,,last_week,17.0,27
2018-06-18,2018-07-09,4,furniture_decor,South,20.0,13.527749258468683,chronological_holdout,,last_week,8.0,27
2018-06-18,2018-06-18,1,furniture_decor,Southeast,67.0,27.347303340548955,chronological_holdout,,last_week,52.0,81
2018-06-18,2018-06-25,2,furniture_decor,Southeast,67.0,27.347303340548955,chronological_holdout,,last_week,84.0,81
2018-06-18,2018-07-02,3,furniture_decor,Southeast,67.0,27.347303340548955,chronological_holdout,,last_week,63.0,81
2018-06-18,2018-07-09,4,furniture_decor,Southeast,67.0,27.347303340548955,chronological_holdout,,last_week,26.0,81
2018-06-18,2018-06-18,1,garden_tools,Central-West,1.0,2.8284271247461903,chronological_holdout,,last_week,0.0,3
2018-06-18,2018-06-25,2,garden_tools,Central-West,1.0,2.8284271247461903,chronological_holdout,,last_week,4.0,3
2018-06-18,2018-07-02,3,garden_tools,Central-West,1.0,2.8284271247461903,chronological_holdout,,last_week,0.0,3
2018-06-18,2018-07-09,4,garden_tools,Central-West,1.0,2.8284271247461903,chronological_holdout,,last_week,1.0,3
2018-06-18,2018-06-18,1,garden_tools,North,3.0,1.9685019685029528,chronological_holdout,,last_week,0.0,4
2018-06-18,2018-06-25,2,garden_tools,North,3.0,1.9685019685029528,chronological_holdout,,last_week,1.0,4
2018-06-18,2018-07-02,3,garden_tools,North,3.0,1.9685019685029528,chronological_holdout,,last_week,0.0,4
2018-06-18,2018-07-09,4,garden_tools,North,3.0,1.9685019685029528,chronological_holdout,,last_week,1.0,4
2018-06-18,2018-06-18,1,garden_tools,Northeast,4.0,4.847679857416329,chronological_holdout,,last_week,2.0,7
2018-06-18,2018-06-25,2,garden_tools,Northeast,4.0,4.847679857416329,chronological_holdout,,last_week,5.0,7
2018-06-18,2018-07-02,3,garden_tools,Northeast,4.0,4.847679857416329,chronological_holdout,,last_week,4.0,7
2018-06-18,2018-07-09,4,garden_tools,Northeast,4.0,4.847679857416329,chronological_holdout,,last_week,3.0,7
2018-06-18,2018-06-18,1,garden_tools,South,5.0,5.947688626685159,chronological_holdout,,last_week,3.0,8
2018-06-18,2018-06-25,2,garden_tools,South,5.0,5.947688626685159,chronological_holdout,,last_week,9.0,8
2018-06-18,2018-07-02,3,garden_tools,South,5.0,5.947688626685159,chronological_holdout,,last_week,5.0,8
2018-06-18,2018-07-09,4,garden_tools,South,5.0,5.947688626685159,chronological_holdout,,last_week,2.0,8
2018-06-18,2018-06-18,1,garden_tools,Southeast,29.0,20.328551350256124,chronological_holdout,,last_week,25.0,40
2018-06-18,2018-06-25,2,garden_tools,Southeast,29.0,20.328551350256124,chronological_holdout,,last_week,52.0,40
2018-06-18,2018-07-02,3,garden_tools,Southeast,29.0,20.328551350256124,chronological_holdout,,last_week,27.0,40
2018-06-18,2018-07-09,4,garden_tools,Southeast,29.0,20.328551350256124,chronological_holdout,,last_week,16.0,40
2018-06-18,2018-06-18,1,health_beauty,Central-West,13.0,5.873670062235365,chronological_holdout,,last_week,10.0,16
2018-06-18,2018-06-25,2,health_beauty,Central-West,13.0,5.873670062235365,chronological_holdout,,last_week,8.0,16
2018-06-18,2018-07-02,3,health_beauty,Central-West,13.0,5.873670062235365,chronological_holdout,,last_week,6.0,16
2018-06-18,2018-07-09,4,health_beauty,Central-West,13.0,5.873670062235365,chronological_holdout,,last_week,15.0,16
2018-06-18,2018-06-18,1,health_beauty,North,3.0,3.48209706929603,chronological_holdout,,last_week,4.0,5
2018-06-18,2018-06-25,2,health_beauty,North,3.0,3.48209706929603,chronological_holdout,,last_week,7.0,5
2018-06-18,2018-07-02,3,health_beauty,North,3.0,3.48209706929603,chronological_holdout,,last_week,5.0,5
2018-06-18,2018-07-09,4,health_beauty,North,3.0,3.48209706929603,chronological_holdout,,last_week,6.0,5
2018-06-18,2018-06-18,1,health_beauty,Northeast,22.0,10.265232583823904,chronological_holdout,,last_week,19.0,28
2018-06-18,2018-06-25,2,health_beauty,Northeast,22.0,10.265232583823904,chronological_holdout,,last_week,20.0,28
2018-06-18,2018-07-02,3,health_beauty,Northeast,22.0,10.265232583823904,chronological_holdout,,last_week,20.0,28
2018-06-18,2018-07-09,4,health_beauty,Northeast,22.0,10.265232583823904,chronological_holdout,,last_week,27.0,28
2018-06-18,2018-06-18,1,health_beauty,South,18.0,8.838834764831844,chronological_holdout,,last_week,23.0,23
2018-06-18,2018-06-25,2,health_beauty,South,18.0,8.838834764831844,chronological_holdout,,last_week,24.0,23
2018-06-18,2018-07-02,3,health_beauty,South,18.0,8.838834764831844,chronological_holdout,,last_week,13.0,23
2018-06-18,2018-07-09,4,health_beauty,South,18.0,8.838834764831844,chronological_holdout,,last_week,15.0,23
2018-06-18,2018-06-18,1,health_beauty,Southeast,167.0,37.91767397929361,chronological_holdout,,last_week,171.0,186
2018-06-18,2018-06-25,2,health_beauty,Southeast,167.0,37.91767397929361,chronological_holdout,,last_week,131.0,186
2018-06-18,2018-07-02,3,health_beauty,Southeast,167.0,37.91767397929361,chronological_holdout,,last_week,138.0,186
2018-06-18,2018-07-09,4,health_beauty,Southeast,167.0,37.91767397929361,chronological_holdout,,last_week,82.0,186
2018-06-18,2018-06-18,1,housewares,Central-West,8.0,4.301162633521313,chronological_holdout,,last_week,9.0,11
2018-06-18,2018-06-25,2,housewares,Central-West,8.0,4.301162633521313,chronological_holdout,,last_week,9.0,11
2018-06-18,2018-07-02,3,housewares,Central-West,8.0,4.301162633521313,chronological_holdout,,last_week,4.0,11
2018-06-18,2018-07-09,4,housewares,Central-West,8.0,4.301162633521313,chronological_holdout,,last_week,12.0,11
2018-06-18,2018-06-18,1,housewares,North,3.0,1.4142135623730951,chronological_holdout,,last_week,2.0,4
2018-06-18,2018-06-25,2,housewares,North,3.0,1.4142135623730951,chronological_holdout,,last_week,3.0,4
2018-06-18,2018-07-02,3,housewares,North,3.0,1.4142135623730951,chronological_holdout,,last_week,1.0,4
2018-06-18,2018-07-09,4,housewares,North,3.0,1.4142135623730951,chronological_holdout,,last_week,0.0,4
2018-06-18,2018-06-18,1,housewares,Northeast,5.0,6.955213871621778,chronological_holdout,,last_week,6.0,9
2018-06-18,2018-06-25,2,housewares,Northeast,5.0,6.955213871621778,chronological_holdout,,last_week,18.0,9
2018-06-18,2018-07-02,3,housewares,Northeast,5.0,6.955213871621778,chronological_holdout,,last_week,7.0,9
2018-06-18,2018-07-09,4,housewares,Northeast,5.0,6.955213871621778,chronological_holdout,,last_week,5.0,9
2018-06-18,2018-06-18,1,housewares,South,18.0,10.173494974687902,chronological_holdout,,last_week,12.0,24
2018-06-18,2018-06-25,2,housewares,South,18.0,10.173494974687902,chronological_holdout,,last_week,19.0,24
2018-06-18,2018-07-02,3,housewares,South,18.0,10.173494974687902,chronological_holdout,,last_week,17.0,24
2018-06-18,2018-07-09,4,housewares,South,18.0,10.173494974687902,chronological_holdout,,last_week,10.0,24
2018-06-18,2018-06-18,1,housewares,Southeast,96.0,31.192947920964443,chronological_holdout,,last_week,85.0,112
2018-06-18,2018-06-25,2,housewares,Southeast,96.0,31.192947920964443,chronological_holdout,,last_week,88.0,112
2018-06-18,2018-07-02,3,housewares,Southeast,96.0,31.192947920964443,chronological_holdout,,last_week,82.0,112
2018-06-18,2018-07-09,4,housewares,Southeast,96.0,31.192947920964443,chronological_holdout,,last_week,43.0,112
2018-06-18,2018-06-18,1,sports_leisure,Central-West,3.0,3.724916106437835,chronological_holdout,,last_week,11.0,5
2018-06-18,2018-06-25,2,sports_leisure,Central-West,3.0,3.724916106437835,chronological_holdout,,last_week,6.0,5
2018-06-18,2018-07-02,3,sports_leisure,Central-West,3.0,3.724916106437835,chronological_holdout,,last_week,7.0,5
2018-06-18,2018-07-09,4,sports_leisure,Central-West,3.0,3.724916106437835,chronological_holdout,,last_week,4.0,5
2018-06-18,2018-06-18,1,sports_leisure,North,3.0,1.9685019685029528,chronological_holdout,,last_week,2.0,4
2018-06-18,2018-06-25,2,sports_leisure,North,3.0,1.9685019685029528,chronological_holdout,,last_week,0.0,4
2018-06-18,2018-07-02,3,sports_leisure,North,3.0,1.9685019685029528,chronological_holdout,,last_week,1.0,4
2018-06-18,2018-07-09,4,sports_leisure,North,3.0,1.9685019685029528,chronological_holdout,,last_week,2.0,4
2018-06-18,2018-06-18,1,sports_leisure,Northeast,11.0,5.049752469181039,chronological_holdout,,last_week,10.0,14
2018-06-18,2018-06-25,2,sports_leisure,Northeast,11.0,5.049752469181039,chronological_holdout,,last_week,5.0,14
2018-06-18,2018-07-02,3,sports_leisure,Northeast,11.0,5.049752469181039,chronological_holdout,,last_week,10.0,14
2018-06-18,2018-07-09,4,sports_leisure,Northeast,11.0,5.049752469181039,chronological_holdout,,last_week,10.0,14
2018-06-18,2018-06-18,1,sports_leisure,South,15.0,10.111874208078342,chronological_holdout,,last_week,12.0,21
2018-06-18,2018-06-25,2,sports_leisure,South,15.0,10.111874208078342,chronological_holdout,,last_week,13.0,21
2018-06-18,2018-07-02,3,sports_leisure,South,15.0,10.111874208078342,chronological_holdout,,last_week,18.0,21
2018-06-18,2018-07-09,4,sports_leisure,South,15.0,10.111874208078342,chronological_holdout,,last_week,6.0,21
2018-06-18,2018-06-18,1,sports_leisure,Southeast,80.0,24.372115213907882,chronological_holdout,,last_week,72.0,93
2018-06-18,2018-06-25,2,sports_leisure,Southeast,80.0,24.372115213907882,chronological_holdout,,last_week,78.0,93
2018-06-18,2018-07-02,3,sports_leisure,Southeast,80.0,24.372115213907882,chronological_holdout,,last_week,78.0,93
2018-06-18,2018-07-09,4,sports_leisure,Southeast,80.0,24.372115213907882,chronological_holdout,,last_week,38.0,93
2018-06-18,2018-06-18,1,telephony,Central-West,4.0,4.55521678957215,chronological_holdout,,last_week,17.0,7
2018-06-18,2018-06-25,2,telephony,Central-West,4.0,4.55521678957215,chronological_holdout,,last_week,4.0,7
2018-06-18,2018-07-02,3,telephony,Central-West,4.0,4.55521678957215,chronological_holdout,,last_week,1.0,7
2018-06-18,2018-07-09,4,telephony,Central-West,4.0,4.55521678957215,chronological_holdout,,last_week,1.0,7
2018-06-18,2018-06-18,1,telephony,North,0.0,1.9364916731037085,chronological_holdout,,last_week,0.0,1
2018-06-18,2018-06-25,2,telephony,North,0.0,1.9364916731037085,chronological_holdout,,last_week,1.0,1
2018-06-18,2018-07-02,3,telephony,North,0.0,1.9364916731037085,chronological_holdout,,last_week,0.0,1
2018-06-18,2018-07-09,4,telephony,North,0.0,1.9364916731037085,chronological_holdout,,last_week,1.0,1
2018-06-18,2018-06-18,1,telephony,Northeast,8.0,6.937218462755804,chronological_holdout,,last_week,7.0,12
2018-06-18,2018-06-25,2,telephony,Northeast,8.0,6.937218462755804,chronological_holdout,,last_week,1.0,12
2018-06-18,2018-07-02,3,telephony,Northeast,8.0,6.937218462755804,chronological_holdout,,last_week,7.0,12
2018-06-18,2018-07-09,4,telephony,Northeast,8.0,6.937218462755804,chronological_holdout,,last_week,6.0,12
2018-06-18,2018-06-18,1,telephony,South,7.0,3.605551275463989,chronological_holdout,,last_week,9.0,9
2018-06-18,2018-06-25,2,telephony,South,7.0,3.605551275463989,chronological_holdout,,last_week,8.0,9
2018-06-18,2018-07-02,3,telephony,South,7.0,3.605551275463989,chronological_holdout,,last_week,9.0,9
2018-06-18,2018-07-09,4,telephony,South,7.0,3.605551275463989,chronological_holdout,,last_week,12.0,9
2018-06-18,2018-06-18,1,telephony,Southeast,43.0,10.470195795685962,chronological_holdout,,last_week,26.0,49
2018-06-18,2018-06-25,2,telephony,Southeast,43.0,10.470195795685962,chronological_holdout,,last_week,24.0,49
2018-06-18,2018-07-02,3,telephony,Southeast,43.0,10.470195795685962,chronological_holdout,,last_week,18.0,49
2018-06-18,2018-07-09,4,telephony,Southeast,43.0,10.470195795685962,chronological_holdout,,last_week,12.0,49
2018-06-18,2018-06-18,1,watches_gifts,Central-West,9.0,3.968626966596886,chronological_holdout,,last_week,7.0,11
2018-06-18,2018-06-25,2,watches_gifts,Central-West,9.0,3.968626966596886,chronological_holdout,,last_week,11.0,11
2018-06-18,2018-07-02,3,watches_gifts,Central-West,9.0,3.968626966596886,chronological_holdout,,last_week,5.0,11
2018-06-18,2018-07-09,4,watches_gifts,Central-West,9.0,3.968626966596886,chronological_holdout,,last_week,8.0,11
2018-06-18,2018-06-18,1,watches_gifts,North,3.0,1.8371173070873836,chronological_holdout,,last_week,2.0,4
2018-06-18,2018-06-25,2,watches_gifts,North,3.0,1.8371173070873836,chronological_holdout,,last_week,3.0,4
2018-06-18,2018-07-02,3,watches_gifts,North,3.0,1.8371173070873836,chronological_holdout,,last_week,2.0,4
2018-06-18,2018-07-09,4,watches_gifts,North,3.0,1.8371173070873836,chronological_holdout,,last_week,4.0,4
2018-06-18,2018-06-18,1,watches_gifts,Northeast,18.0,7.960841664045329,chronological_holdout,,last_week,17.0,22
2018-06-18,2018-06-25,2,watches_gifts,Northeast,18.0,7.960841664045329,chronological_holdout,,last_week,7.0,22
2018-06-18,2018-07-02,3,watches_gifts,Northeast,18.0,7.960841664045329,chronological_holdout,,last_week,12.0,22
2018-06-18,2018-07-09,4,watches_gifts,Northeast,18.0,7.960841664045329,chronological_holdout,,last_week,28.0,22
2018-06-18,2018-06-18,1,watches_gifts,South,15.0,9.354143466934854,chronological_holdout,,last_week,12.0,20
2018-06-18,2018-06-25,2,watches_gifts,South,15.0,9.354143466934854,chronological_holdout,,last_week,12.0,20
2018-06-18,2018-07-02,3,watches_gifts,South,15.0,9.354143466934854,chronological_holdout,,last_week,11.0,20
2018-06-18,2018-07-09,4,watches_gifts,South,15.0,9.354143466934854,chronological_holdout,,last_week,16.0,20
2018-06-18,2018-06-18,1,watches_gifts,Southeast,91.0,37.676252467569014,chronological_holdout,,last_week,79.0,110
2018-06-18,2018-06-25,2,watches_gifts,Southeast,91.0,37.676252467569014,chronological_holdout,,last_week,74.0,110
2018-06-18,2018-07-02,3,watches_gifts,Southeast,91.0,37.676252467569014,chronological_holdout,,last_week,56.0,110
2018-06-18,2018-07-09,4,watches_gifts,Southeast,91.0,37.676252467569014,chronological_holdout,,last_week,65.0,110
2018-06-18,2018-06-18,1,auto,Central-West,3.75,2.666341125962693,chronological_holdout,,moving_average,4.0,6
2018-06-18,2018-06-25,2,auto,Central-West,4.4375,2.666341125962693,chronological_holdout,,moving_average,5.0,6
2018-06-18,2018-07-02,3,auto,Central-West,4.546875,2.666341125962693,chronological_holdout,,moving_average,0.0,6
2018-06-18,2018-07-09,4,auto,Central-West,3.68359375,2.666341125962693,chronological_holdout,,moving_average,3.0,6
2018-06-18,2018-06-18,1,auto,North,0.75,1.2279301690242812,chronological_holdout,,moving_average,0.0,2
2018-06-18,2018-06-25,2,auto,North,0.9375,1.2279301690242812,chronological_holdout,,moving_average,1.0,2
2018-06-18,2018-07-02,3,auto,North,1.171875,1.2279301690242812,chronological_holdout,,moving_average,2.0,2
2018-06-18,2018-07-09,4,auto,North,0.71484375,1.2279301690242812,chronological_holdout,,moving_average,2.0,2
2018-06-18,2018-06-18,1,auto,Northeast,5.25,2.48746859276655,chronological_holdout,,moving_average,9.0,7
2018-06-18,2018-06-25,2,auto,Northeast,6.0625,2.48746859276655,chronological_holdout,,moving_average,5.0,8
2018-06-18,2018-07-02,3,auto,Northeast,5.828125,2.48746859276655,chronological_holdout,,moving_average,4.0,8
2018-06-18,2018-07-09,4,auto,Northeast,5.78515625,2.48746859276655,chronological_holdout,,moving_average,19.0,8
2018-06-18,2018-06-18,1,auto,South,9.5,5.526215929548899,chronological_holdout,,moving_average,11.0,13
2018-06-18,2018-06-25,2,auto,South,10.875,5.526215929548899,chronological_holdout,,moving_average,9.0,14
2018-06-18,2018-07-02,3,auto,South,12.09375,5.526215929548899,chronological_holdout,,moving_average,9.0,15
2018-06-18,2018-07-09,4,auto,South,10.8671875,5.526215929548899,chronological_holdout,,moving_average,12.0,14
2018-06-18,2018-06-18,1,auto,Southeast,34.5,17.09554949394725,chronological_holdout,,moving_average,50.0,44
2018-06-18,2018-06-25,2,auto,Southeast,35.625,17.09554949394725,chronological_holdout,,moving_average,50.0,45
2018-06-18,2018-07-02,3,auto,Southeast,38.53125,17.09554949394725,chronological_holdout,,moving_average,44.0,48
2018-06-18,2018-07-09,4,auto,Southeast,36.9140625,17.09554949394725,chronological_holdout,,moving_average,19.0,46
2018-06-18,2018-06-18,1,bed_bath_table,Central-West,4.25,3.313089570174643,chronological_holdout,,moving_average,6.0,6
2018-06-18,2018-06-25,2,bed_bath_table,Central-West,4.3125,3.313089570174643,chronological_holdout,,moving_average,4.0,6
2018-06-18,2018-07-02,3,bed_bath_table,Central-West,4.390625,3.313089570174643,chronological_holdout,,moving_average,9.0,7
2018-06-18,2018-07-09,4,bed_bath_table,Central-West,3.73828125,3.313089570174643,chronological_holdout,,moving_average,8.0,6
2018-06-18,2018-06-18,1,bed_bath_table,North,0.25,1.0,chronological_holdout,,moving_average,1.0,1
2018-06-18,2018-06-25,2,bed_bath_table,North,0.0625,1.0,chronological_holdout,,moving_average,0.0,1
2018-06-18,2018-07-02,3,bed_bath_table,North,0.078125,1.0,chronological_holdout,,moving_average,3.0,1
2018-06-18,2018-07-09,4,bed_bath_table,North,0.09765625,1.0,chronological_holdout,,moving_average,0.0,1
2018-06-18,2018-06-18,1,bed_bath_table,Northeast,6.5,2.707050978463464,chronological_holdout,,moving_average,2.0,8
2018-06-18,2018-06-25,2,bed_bath_table,Northeast,6.875,2.707050978463464,chronological_holdout,,moving_average,19.0,9
2018-06-18,2018-07-02,3,bed_bath_table,Northeast,7.34375,2.707050978463464,chronological_holdout,,moving_average,6.0,9
2018-06-18,2018-07-09,4,bed_bath_table,Northeast,7.6796875,2.707050978463464,chronological_holdout,,moving_average,9.0,10
2018-06-18,2018-06-18,1,bed_bath_table,South,15.75,5.62638871746345,chronological_holdout,,moving_average,27.0,19
2018-06-18,2018-06-25,2,bed_bath_table,South,16.4375,5.62638871746345,chronological_holdout,,moving_average,20.0,20
2018-06-18,2018-07-02,3,bed_bath_table,South,17.046875,5.62638871746345,chronological_holdout,,moving_average,14.0,20
2018-06-18,2018-07-09,4,bed_bath_table,South,15.30859375,5.62638871746345,chronological_holdout,,moving_average,13.0,19
2018-06-18,2018-06-18,1,bed_bath_table,Southeast,135.25,26.980316899547343,chronological_holdout,,moving_average,158.0,149
2018-06-18,2018-06-25,2,bed_bath_table,Southeast,141.5625,26.980316899547343,chronological_holdout,,moving_average,113.0,156
2018-06-18,2018-07-02,3,bed_bath_table,Southeast,149.453125,26.980316899547343,chronological_holdout,,moving_average,96.0,163
2018-06-18,2018-07-09,4,bed_bath_table,Southeast,146.31640625,26.980316899547343,chronological_holdout,,moving_average,50.0,160
2018-06-18,2018-06-18,1,computers_accessories,Central-West,3.0,4.930770730829005,chronological_holdout,,moving_average,7.0,6
